"id","license_plate","axle_class","weight_class","polution_class","toll_type","procedure","start_date","start_time","booking_number","tariff_model","analytic_account","chargeable","invoiced","road_operator","route_ramp","route_via","route_exit","distance","amount"
rental_01534_line_01,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-15 00:00:00,17:13,100000000000028,114,0,True,False,1,Völklingen-Wehrden,A620,Saarbrücken-Klarenthal,7.2,1.25
rental_01534_line_02,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-15 00:00:00,16:19,100000000000027,114,0,True,False,1,Saarbrücken-Klarenthal,A620,Völklingen-Wehrden,7.2,1.25
rental_01534_line_03,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-15 00:00:00,09:15,100000000000026,114,0,True,False,1,Saarbrücken-Malstatter Brücke,A620,Saarbrücken-Klarenthal,4.7,0.82
rental_01534_line_04,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-14 00:00:00,11:34,100000000000022,114,0,True,False,1,"B51 Saarbrücken, Häfnergasse",B51,"B51 Saarbrücken, Von-der-Heydter-Brücke",0.6,0.11
rental_01534_line_05,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-14 00:00:00,09:15,100000000000021,114,0,True,False,1,"B51 Saarbrücken, Brückenstraße, A",B51,"B51 Saarbrücken, Häfnergasse",0.2,0.03
rental_01534_line_06,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-14 00:00:00,08:37,100000000000020,114,0,True,False,1,Saarbrücken-Klarenthal,A620,Saarbrücken-Malstatter Brücke,4.7,0.82
rental_01534_line_07,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-03 00:00:00,16:19,100000000000019,114,0,True,False,1,"B51 Saarbrücken, Häfnergasse","B51, B51 Saarbrücken, Brückenstraße, A, Saarbrücken-Malstatter Brücke, A620",Saarbrücken-Klarenthal,4.9,0.85
rental_01534_line_08,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-03 00:00:00,09:15,100000000000018,114,0,True,False,1,"B51 Saarbrücken, Brückenstraße, A",B51,"B51 Saarbrücken, Häfnergasse",0.2,0.03
rental_01534_line_09,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-03 00:00:00,08:37,100000000000017,114,0,True,False,1,Völklingen-Wehrden,A620,Saarbrücken-Malstatter Brücke,11.9,2.07
rental_01534_line_10,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-01 00:00:00,16:19,100000000000015,114,0,True,False,1,"B41 Neunkirchen, Am Kohlwaldaufstieg, B",B41,"B41 Neunkirchen, L125, A",0.2,0.03
rental_01534_line_11,BNA 1534,2,4,7,Toll,Automatic Procedure,2020-09-01 00:00:00,09:15,100000000000014,114,0,True,False,1,"B41 Neunkirchen, L286",B41,"B41 Neunkirchen, Am Kohlwaldaufstieg, B",2.2,0.38
rental_01535_line_01,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-28 00:00:00,16:19,100000000000011,114,0,True,False,1,"B51 Saarbrücken, Häfnergasse",B51,"B51 Saarbrücken, Brückenstraße, A",0.2,0.03
rental_01535_line_02,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-28 00:00:00,09:15,100000000000010,114,0,True,False,1,"B51 Saarbrücken, Burbacher Straße",B51,"B51 Saarbrücken, Häfnergasse",1.7,0.3
rental_01535_line_03,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-28 00:00:00,08:37,100000000000009,114,0,True,False,1,Völklingen-Geislautern,A620,Saarbrücken-Gersweiler,7.7,1.34
rental_01535_line_04,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-21 00:00:00,17:13,100000000000008,114,0,True,False,1,"Nonnweiler, Dreieck/ Otzenhausen","A1, Saarbrücken, Kreuz, A8, Saarlouis, Dreieck, A620",Völklingen-Wehrden,70.1,12.12
rental_01535_line_05,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-21 00:00:00,16:19,100000000000007,114,0,True,False,1,Saarbrücken-Burbach,"A1, Nonnweiler, Dreieck/ Otzenhausen, A62",Türkismühle,53.1,9.17
rental_01535_line_06,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-21 00:00:00,09:15,100000000000006,114,0,True,False,1,"B51 Saarbrücken, Häfnergasse",B51,"B51 Saarbrücken, Von-der-Heydter-Brücke",0.6,0.11
rental_01535_line_07,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-21 00:00:00,08:37,100000000000005,113,0,True,False,1,"B51 Saarbrücken, Brückenstraße, A",B51,"B51 Saarbrücken, Häfnergasse",0.2,0.03
rental_01535_line_08,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-16 00:00:00,17:13,100000000000004,113,0,True,False,1,Völklingen-Wehrden,A620,Saarbrücken-Malstatter Brücke,11.9,2.07
rental_01535_line_09,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-16 00:00:00,16:19,100000000000003,113,0,True,False,1,Saarbrücken-Malstatter Brücke,A620,Völklingen-Geislautern,10,1.74
rental_01535_line_10,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-15 00:00:00,18:37,100000000000025,114,0,True,False,1,"B268 Saarbrücken, L127","B268, B51/B268 Saarbrücken, B51","B51 Saarbrücken, Häfnergasse",1.4,0.23
rental_01535_line_11,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-15 00:00:00,17:13,100000000000024,114,0,True,False,1,Neunkirchen-Heinitz,"A8, Friedrichsthal, Dreieck, A623",Saarbrücken-Ludwigsberg,14.3,2.47
rental_01535_line_12,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-15 00:00:00,16:19,100000000000023,114,0,True,False,1,Saarbrücken-Burbach,"A1, Saarbrücken, Kreuz, A8",Neunkirchen-Heinitz,23.4,4.04
rental_01535_line_13,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-12 00:00:00,09:15,100000000000002,113,0,True,False,1,"B51 Saarbrücken, Burbacher Straße",B51,"B51 Saarbrücken, Häfnergasse",1.7,0.3
rental_01535_line_14,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-12 00:00:00,08:37,100000000000001,113,0,True,False,1,Völklingen-Geislautern,A620,Saarbrücken-Gersweiler,7.7,1.34
rental_01535_line_15,BNA 1535,2,4,7,Toll,Automatic Procedure,2020-08-01 00:00:00,18:19,100000000000016,114,0,True,False,1,Neunkirchen-Wellesweiler,"A8, Neunkirchen, Kreuz, A6, Saarbrücken-Fechingen, Saarbrücken, Dreieck, A620",Völklingen-Wehrden,39.9,6.91
